mcc	mnc	lac	month	in_use
262	2	407	2013-12	0
262	2	409	2011-12	0
262	2	409	2012-06	0
262	2	411	2014-05	0
262	2	413	2012-12	0
262	2	512	2014-05	0
262	2	517	2014-02	0
262	2	517	2014-05	0
262	2	517	2014-09	0
262	2	567	2012-12	0
262	2	611	2014-01	0
262	2	622	2012-03	0
262	2	622	2012-12	0
262	2	624	2012-07	0
262	2	664	2011-01	0
262	2	664	2014-06	0
262	2	701	2012-07	0
262	2	701	2012-10	0
262	2	701	2013-03	0
262	2	792	2012-05	0
262	2	792	2014-08	0
262	2	810	2011-06	0
262	2	821	2011-06	0
262	2	821	2011-12	0
262	2	823	2011-04	0
262	2	823	2011-12	0
262	2	823	2012-01	0
262	2	823	2012-02	0
262	2	841	2013-12	0
262	2	841	2014-01	0
262	2	842	2014-01	0
262	2	860	2011-12	0
262	2	890	2011-06	0
262	2	890	2011-12	0
262	2	893	2014-01	0
262	2	894	2014-04	0
262	2	894	2014-08	0
262	2	4240	2014-02	0
262	2	4242	2013-06	0
262	2	4253	2013-07	0
262	2	4264	2014-05	0
262	2	4290	2012-12	0
262	2	4290	2013-12	0
262	2	7220	2014-01	0
262	2	7222	2013-12	0
262	2	7246	2014-01	0
262	2	7254	2014-03	0
262	2	7270	2012-12	0
262	2	7274	2013-04	0
262	3	23	2011-03	0
262	3	26	2011-06	0
262	3	26	2012-02	0
262	3	26	2013-11	0
262	3	31	2014-08	0
262	3	31	2014-09	0
262	3	32	2014-02	0
262	3	32	2014-09	0
262	3	171	2011-08	0
262	3	171	2011-10	0
262	3	283	2011-01	0
262	3	283	2011-08	0
262	3	283	2011-10	0
262	3	283	2011-11	0
262	3	283	2011-12	0
262	3	283	2012-01	0
262	3	301	2011-06	0
262	3	301	2012-06	0
262	3	373	2011-09	0
262	3	422	2013-12	0
262	3	433	2014-03	0
262	3	453	2011-04	0
262	3	453	2011-05	0
262	3	453	2013-10	0
262	3	473	2011-01	0
262	3	473	2011-03	0
262	3	473	2011-04	0
262	3	473	2011-05	0
262	3	473	2011-11	0
262	3	482	2012-12	0
262	3	513	2014-03	0
262	3	651	2013-12	0
262	3	661	2012-05	0
262	3	661	2012-07	0
262	3	721	2012-02	0
262	3	726	2013-06	0
262	3	726	2014-02	0
262	3	756	2012-06	0
262	3	907	2014-01	0
262	3	4427	2011-12	0
262	3	4726	2013-07	0
262	3	4726	2014-02	0
262	3	4796	2013-12	0
262	3	5816	2012-08	0
262	3	9217	2011-06	0
262	3	20443	2012-04	0
262	3	20443	2012-05	0
262	3	20443	2012-06	0
262	3	20443	2012-07	0
262	3	20443	2012-08	0
262	3	20443	2012-09	0
262	3	20443	2012-10	0
262	3	20443	2012-11	0
262	3	20443	2013-01	0
262	3	20443	2013-03	0
262	3	20443	2013-05	0
262	3	20443	2013-07	0
262	3	20443	2013-08	0
262	3	20443	2013-09	0
262	3	20443	2013-10	0
262	3	20443	2013-11	0
262	3	20443	2013-12	0
262	3	20443	2014-01	0
262	3	20443	2014-02	0
262	3	20443	2014-03	0
262	3	20443	2014-04	0
262	3	20443	2014-05	0
262	3	20443	2014-06	0
262	3	20443	2014-07	0
262	3	20443	2014-08	0
262	3	20443	2014-09	0
262	3	20453	2011-04	0
262	3	20453	2013-08	0
262	3	20453	2013-10	0
262	3	20453	2014-06	0
262	3	20473	2011-03	0
262	3	20473	2012-03	0
262	3	20473	2012-04	0
262	3	20473	2012-08	0
262	3	20473	2012-09	0
262	3	20473	2012-10	0
262	3	20473	2013-08	0
262	3	20473	2013-10	0
262	3	20473	2013-11	0
262	3	20473	2014-01	0
262	3	20473	2014-02	0
262	3	20473	2014-03	0
262	3	20473	2014-05	0
262	3	20473	2014-06	0
262	3	20473	2014-07	0
262	3	21493	2011-03	0
262	3	21493	2011-09	0
262	3	21493	2011-10	0
262	3	21493	2012-03	0
262	3	21493	2012-09	0
262	3	21493	2014-02	0
262	3	21493	2014-06	0
262	3	22749	2011-04	0
262	3	22749	2011-12	0
262	3	32139	2011-12	0
262	3	32169	2012-04	0
262	3	32219	2013-12	0
262	3	32219	2014-01	0
262	3	32239	2013-12	0
262	3	32239	2014-01	0
262	3	32459	2014-04	0
262	3	32459	2014-08	0
262	7	10102	2012-06	0
262	7	10102	2012-10	0
262	7	10105	2014-08	0
262	7	10105	2014-09	0
262	7	10110	2011-08	0
262	7	10110	2011-09	0
262	7	10111	2012-06	0
262	7	10112	2014-06	0
262	7	10124	2013-12	0
262	7	10210	2014-02	0
262	7	10210	2014-09	0
262	7	10212	2014-02	0
262	7	10212	2014-09	0
262	7	20201	2011-01	0
262	7	20201	2011-04	0
262	7	20201	2011-05	0
262	7	20201	2011-06	0
262	7	20201	2011-07	0
262	7	20201	2011-08	0
262	7	20201	2011-09	0
262	7	20201	2011-10	0
262	7	20201	2011-12	0
262	7	20201	2012-01	0
262	7	20201	2012-02	0
262	7	20201	2012-03	0
262	7	20201	2012-04	0
262	7	20201	2012-05	0
262	7	20201	2012-06	0
262	7	20201	2012-07	0
262	7	20201	2012-08	0
262	7	20201	2012-09	0
262	7	20201	2012-10	0
262	7	20201	2012-11	0
262	7	20201	2012-12	0
262	7	20201	2013-01	0
262	7	20201	2013-02	0
262	7	20201	2013-03	0
262	7	20201	2013-04	0
262	7	20201	2013-05	0
262	7	20201	2013-06	0
262	7	20201	2013-07	0
262	7	20201	2013-08	0
262	7	20201	2013-09	0
262	7	20201	2013-10	0
262	7	20201	2013-11	0
262	7	20201	2013-12	0
262	7	20201	2014-01	0
262	7	20201	2014-02	0
262	7	20201	2014-03	0
262	7	20201	2014-04	0
262	7	20201	2014-05	0
262	7	20201	2014-06	0
262	7	20201	2014-07	0
262	7	20201	2014-08	0
262	7	20201	2014-09	0
262	7	20202	2011-03	0
262	7	20202	2011-09	0
262	7	20202	2012-06	0
262	7	20202	2012-08	0
262	7	20202	2013-08	0
262	7	20202	2013-10	0
262	7	20202	2013-11	0
262	7	20202	2014-01	0
262	7	20202	2014-02	0
262	7	20202	2014-03	0
262	7	20202	2014-05	0
262	7	20205	2012-02	0
262	7	20205	2012-09	0
262	7	20205	2012-10	0
262	7	20205	2014-03	0
262	7	20208	2011-03	0
262	7	20210	2012-09	0
262	7	20210	2012-10	0
262	7	20210	2013-03	0
262	7	20216	2014-03	0
262	7	20217	2014-01	0
262	7	20219	2014-03	0
262	7	20224	2011-10	0
262	7	20224	2011-12	0
262	7	20224	2012-01	0
262	7	20224	2012-03	0
262	7	20224	2013-12	0
262	7	20225	2011-04	0
262	7	20225	2011-05	0
262	7	20225	2014-01	0
262	7	20225	2014-03	0
262	7	20227	2011-01	0
262	7	20227	2011-03	0
262	7	20227	2011-04	0
262	7	20227	2011-05	0
262	7	20227	2011-09	0
262	7	20227	2011-10	0
262	7	20227	2011-11	0
262	7	20227	2012-01	0
262	7	20227	2012-03	0
262	7	20227	2012-04	0
262	7	20227	2012-05	0
262	7	20227	2012-07	0
262	7	20227	2013-09	0
262	7	20227	2014-03	0
262	7	20228	2011-05	0
262	7	20257	2014-04	0
262	7	20262	2011-08	0
262	7	20262	2014-03	0
262	7	20337	2012-05	0
262	7	20375	2013-12	0
262	7	21203	2012-06	0
262	7	21206	2012-05	0
262	7	21206	2012-07	0
262	7	21209	2012-06	0
262	7	30550	2013-12	0
262	7	30613	2013-06	0
262	7	30613	2013-07	0
262	7	30613	2014-02	0
262	7	30646	2012-05	0
262	7	30646	2012-06	0
262	7	30649	2012-12	0
262	7	30649	2013-12	0
262	7	30657	2011-06	0
262	7	30657	2013-06	0
262	7	40307	2011-07	0
262	7	41218	2014-02	0
262	7	50831	2011-06	0
262	7	50831	2013-12	0
262	7	50835	2011-12	0
262	7	50956	2012-07	0
262	7	50956	2012-10	0
262	7	50956	2013-03	0
262	7	50962	2014-01	0
262	7	51038	2011-04	0
262	7	51038	2012-02	0
262	7	51038	2014-01	0
262	7	51039	2012-03	0
262	7	51041	2013-12	0
262	7	51041	2014-01	0
262	7	51044	2011-06	0
262	7	51047	2011-12	0
262	7	51047	2014-01	0
262	7	51047	2014-03	0
262	7	51047	2014-04	0
262	7	51047	2014-08	0
262	7	51054	2014-01	0
262	7	51057	2012-09	0
262	7	51057	2013-12	0
268	1	10	2012-01	0
268	6	8320	2012-01	0
270	1	1010	2013-12	0
270	1	1031	2014-08	0
270	99	14	2013-12	0
270	99	14	2014-08	0
270	99	15	2013-12	0
270	99	15	2014-08	0
272	1	60	2014-04	0
272	1	64	2014-03	0
272	2	20002	2014-04	0
272	2	20002	2014-05	0
272	2	20012	2014-03	0
272	2	20019	2014-05	0
272	2	20021	2014-04	0
272	3	1013	2014-04	0
272	3	1018	2014-05	0
272	3	1025	2014-03	0
278	1	6100	2014-02	0
278	21	201	2014-02	0
284	1	2200	2014-01	0
284	3	1000	2014-01	0
284	5	1000	2014-01	0
286	1	21434	2013-02	0
286	1	22734	2013-02	0
286	1	27534	2013-02	0
286	1	28934	2013-02	0
286	2	53466	2013-02	0
286	2	53466	2013-03	0
286	2	53477	2013-02	0
286	3	23412	2013-02	0
286	3	23412	2013-03	0
286	3	23505	2012-01	0
293	40	320	2011-12	0
293	41	39	2011-12	0
302	720	14100	2014-06	0
302	720	14450	2014-06	0
310	26	150	2013-06	0
310	26	150	2013-08	0
310	260	14	2012-05	0
310	260	14	2012-07	0
310	260	14	2012-08	0
310	260	14	2012-10	0
310	260	14	2013-03	0
310	260	142	2012-05	0
310	260	142	2013-03	0
310	260	258	2012-05	0
310	260	258	2012-06	0
310	260	258	2013-03	0
310	260	328	2012-05	0
310	260	366	2012-05	0
310	260	32194	2012-03	0
310	410	6012	2014-01	0
310	410	6034	2012-05	0
310	410	6042	2012-05	0
310	410	6044	2012-05	0
310	410	6044	2012-06	0
310	410	6044	2012-10	0
310	410	6044	2013-03	0
310	410	6047	2012-05	0
310	410	31002	2013-03	0
310	410	31003	2012-10	0
310	410	31003	2013-03	0
310	410	31033	2013-08	0
310	410	35534	2012-03	0
310	410	55055	2012-05	0
310	410	55055	2012-06	0
310	410	55055	2012-07	0
310	410	55055	2012-10	0
310	410	55055	2013-03	0
334	20	2031	2012-08	0
334	20	2321	2012-08	0
334	20	2332	2012-08	0
334	20	2333	2012-08	0
334	50	20054	2012-08	0
401	1	4271	2012-10	0
401	2	9727	2012-10	0
401	2	10727	2012-10	0
401	77	32720	2012-10	0
404	4	119	2012-11	0
404	4	130	2012-11	0
404	7	59	2012-10	0
404	7	333	2012-10	0
404	10	143	2012-11	0
404	10	233	2012-11	0
404	10	243	2012-11	0
404	11	126	2012-11	0
404	11	166	2012-11	0
404	11	172	2012-11	0
404	13	20031	2012-10	0
404	13	30201	2012-08	0
404	20	16006	2014-04	0
404	20	16006	2014-05	0
404	20	16006	2014-07	0
404	20	16008	2014-04	0
404	20	16008	2014-05	0
404	20	16008	2014-07	0
404	20	19016	2014-05	0
404	20	25002	2014-07	0
404	20	28019	2014-04	0
404	21	140	2014-04	0
404	21	140	2014-05	0
404	21	220	2014-07	0
404	21	249	2014-04	0
404	21	250	2014-04	0
404	21	250	2014-05	0
404	21	250	2014-07	0
404	44	900	2012-11	0
404	44	1020	2012-11	0
404	44	1290	2012-11	0
404	44	1330	2012-11	0
404	44	4013	2012-11	0
404	44	4030	2012-11	0
404	44	8203	2012-12	0
404	45	2	2012-11	0
404	45	531	2012-11	0
404	45	906	2012-11	0
404	45	1013	2012-11	0
404	45	3492	2012-11	0
404	45	6015	2012-11	0
404	45	6030	2012-11	0
404	45	6382	2012-12	0
404	45	7017	2012-11	0
404	45	10561	2012-11	0
404	49	19	2012-10	0
404	68	104	2012-11	0
404	68	108	2012-11	0
404	68	109	2012-11	0
404	68	113	2012-11	0
404	69	104	2014-07	0
404	69	451	2014-04	0
404	69	451	2014-05	0
404	69	451	2014-07	0
404	69	452	2014-04	0
404	71	212	2012-12	0
404	86	34002	2012-11	0
404	86	35004	2012-12	0
404	86	50008	2012-11	0
404	86	50010	2012-11	0
404	86	50019	2012-11	0
404	86	50020	2012-11	0
404	86	50029	2012-11	0
404	86	50041	2012-11	0
404	86	61005	2012-11	0
404	90	3119	2014-04	0
404	92	1212	2014-05	0
404	92	1212	2014-07	0
404	92	1220	2014-07	0
404	92	1380	2014-04	0
404	92	1380	2014-05	0
404	92	1415	2014-04	0
405	25	17136	2012-10	0
405	34	11600	2012-11	0
405	34	21000	2012-11	0
405	34	32002	2012-12	0
405	39	6012	2014-04	0
405	39	6014	2014-04	0
405	39	6014	2014-05	0
405	39	6014	2014-07	0
405	799	3	2014-04	0
405	799	3	2014-05	0
405	799	3	2014-07	0
405	799	5	2014-07	0
405	799	31	2014-04	0
405	800	113	2012-11	0
405	800	126	2012-11	0
405	801	100	2012-10	0
405	805	110	2014-04	0
405	805	110	2014-05	0
405	805	110	2014-07	0
405	805	124	2014-07	0
414	1	4000	2012-01	0
414	1	5001	2012-12	0
414	1	5002	2012-12	0
414	1	5003	2012-12	0
414	1	5004	2012-12	0
414	1	5005	2012-12	0
414	1	5006	2012-12	0
415	1	6125	2012-06	0
415	1	6125	2013-03	0
415	1	6131	2012-06	0
415	1	6131	2012-07	0
415	1	6131	2013-03	0
415	1	6167	2013-08	0
415	1	6167	2013-09	0
415	3	702	2013-08	0
415	3	802	2012-06	0
415	3	802	2013-03	0
416	1	1113	2013-03	0
416	1	1120	2013-03	0
416	1	1121	2013-03	0
416	3	2900	2013-03	0
416	77	7000	2013-03	0
416	77	9000	2013-03	0
416	77	21000	2013-03	0
420	1	596	2013-02	0
422	2	3001	2011-12	0
422	2	3001	2012-01	0
422	2	3002	2011-12	0
422	3	10113	2011-12	0
422	3	10113	2012-01	0
424	2	701	2011-12	0
424	2	702	2011-12	0
424	2	4021	2012-10	0
424	2	4642	2012-10	0
424	2	4811	2012-10	0
424	3	406	2012-10	0
424	3	3011	2011-12	0
424	3	3011	2012-01	0
425	1	4500	2013-02	0
425	1	10413	2013-03	0
425	1	10422	2013-02	0
425	1	35021	2013-02	0
425	1	35021	2013-03	0
425	2	11441	2012-06	0
425	2	12071	2012-06	0
425	2	12141	2012-06	0
425	2	12311	2014-02	0
425	2	31021	2013-02	0
425	2	31021	2013-03	0
425	2	32081	2013-02	0
425	2	41131	2012-06	0
425	2	41131	2013-03	0
425	2	41241	2013-03	0
425	5	7037	2013-03	0
425	6	2000	2013-02	0
425	6	2000	2013-03	0
426	1	112	2013-03	0
426	2	100	2013-03	0
426	4	104	2013-03	0
432	11	2371	2012-03	0
432	35	10425	2012-03	0
437	1	10017	2012-07	0
437	1	10017	2012-08	0
437	1	10017	2012-10	0
437	5	10011	2012-07	0
437	5	10011	2012-08	0
437	5	10011	2012-10	0
437	5	10022	2012-08	0
437	9	7107	2012-08	0
437	9	7107	2012-10	0
437	9	7108	2012-07	0
437	9	7108	2012-08	0
437	9	7108	2012-10	0
452	1	10040	2014-03	0
452	1	10063	2013-05	0
452	1	10065	2013-05	0
452	1	10068	2014-02	0
452	1	10068	2014-03	0
452	1	20000	2013-05	0
452	1	20034	2013-05	0
452	1	20060	2013-05	0
452	1	20120	2013-05	0
452	1	20160	2013-05	0
452	1	20170	2013-05	0
452	1	20190	2013-05	0
452	1	61739	2013-05	0
452	2	241	2013-05	0
452	2	243	2013-05	0
452	2	249	2013-05	0
452	2	764	2013-05	0
452	2	11501	2013-05	0
452	2	11501	2014-03	0
452	2	11511	2014-03	0
452	2	11551	2013-05	0
452	2	11561	2014-02	0
452	2	11561	2014-03	0
452	4	11221	2014-02	0
452	4	11221	2014-03	0
452	4	11224	2014-03	0
452	4	11238	2014-03	0
452	4	11605	2014-03	0
452	4	11693	2013-05	0
452	4	20394	2013-05	0
452	4	20395	2013-05	0
452	4	20463	2013-05	0
452	4	20464	2013-05	0
452	5	101	2013-05	0
452	5	101	2014-02	0
452	5	101	2014-03	0
452	5	114	2014-02	0
452	5	303	2013-05	0
452	5	369	2013-05	0
452	7	1601	2014-03	0
452	7	1603	2014-03	0
454	0	1112	2013-04	0
454	0	1151	2012-05	0
454	0	1151	2012-07	0
454	4	6300	2013-04	0
454	4	8850	2014-09	0
454	4	8900	2012-05	0
454	6	120	2013-04	0
454	6	152	2014-09	0
454	6	160	2012-05	0
454	6	160	2012-07	0
454	12	150	2012-05	0
454	12	150	2012-07	0
456	1	10004	2013-05	0
456	1	18040	2013-05	0
456	6	1013	2013-05	0
456	6	1014	2013-05	0
456	8	10031	2013-05	0
456	9	802	2013-05	0
456	9	1201	2014-01	0
456	9	1202	2014-01	0
456	9	1701	2014-01	0
460	0	4311	2014-07	0
460	0	4426	2013-04	0
460	0	4523	2013-12	0
460	0	6165	2014-05	0
460	0	8547	2013-04	0
460	0	13112	2013-11	0
460	0	13854	2013-11	0
460	0	13855	2013-11	0
460	0	37259	2013-11	0
460	1	1335	2013-04	0
460	1	4301	2012-11	0
460	1	4313	2013-04	0
460	1	13574	2013-11	0
502	12	2006	2014-01	0
502	12	2007	2014-01	0
502	16	22041	2014-01	0
502	16	22071	2014-01	0
502	16	22072	2014-01	0
505	1	354	2014-01	0
505	1	8801	2014-07	0
505	1	38241	2011-12	0
505	1	53857	2011-12	0
505	2	2983	2014-01	0
505	2	8823	2011-12	0
505	3	2026	2014-01	0
505	3	5025	2011-12	0
505	3	5026	2011-12	0
510	1	32848	2013-12	0
510	10	4854	2013-12	0
510	11	25312	2013-12	0
520	1	8816	2011-05	0
520	1	10010	2011-12	0
520	1	10010	2012-01	0
520	1	10010	2012-02	0
520	1	10010	2012-06	0
520	1	10010	2013-03	0
520	1	15010	2014-06	0
520	1	24040	2011-12	0
520	1	24040	2012-01	0
520	1	24040	2012-02	0
520	1	24040	2012-06	0
520	1	25010	2011-05	0
520	1	32010	2014-01	0
520	1	34040	2012-02	0
520	1	34040	2014-01	0
520	1	41040	2011-05	0
520	18	10206	2011-05	0
520	18	10218	2011-05	0
520	18	10360	2011-05	0
520	18	10517	2012-01	0
520	18	10518	2012-02	0
520	18	11526	2012-01	0
520	18	11526	2012-02	0
520	18	11526	2012-06	0
520	18	11526	2013-03	0
520	18	14002	2011-12	0
520	18	14003	2011-12	0
520	18	14003	2012-01	0
520	18	14003	2012-06	0
520	18	14003	2014-01	0
520	18	14005	2012-01	0
520	18	14005	2014-01	0
520	18	14032	2014-01	0
520	18	14035	2014-01	0
520	18	14203	2012-01	0
520	18	14210	2011-12	0
520	18	14210	2012-01	0
520	18	14210	2012-02	0
520	18	14210	2012-06	0
520	18	14210	2014-01	0
520	18	14233	2014-01	0
520	18	60023	2011-05	0
520	18	64003	2014-08	0
520	23	10019	2012-01	0
520	23	10019	2012-02	0
520	23	10019	2012-06	0
520	23	10019	2013-02	0
520	23	10019	2013-03	0
520	23	16019	2012-02	0
520	23	45019	2011-05	0
520	99	15062	2011-12	0
520	99	15062	2012-01	0
520	99	15062	2012-02	0
520	99	15062	2012-06	0
520	99	15062	2013-02	0
520	99	15063	2011-05	0
520	99	15063	2014-01	0
520	99	16063	2011-05	0
520	99	16063	2011-12	0
520	99	16063	2014-01	0
520	99	35501	2011-05	0
520	99	35501	2014-08	0
525	1	35	2014-02	0
525	5	3011	2014-03	0
530	1	17	2011-12	0
602	1	16243	2012-01	0
602	1	16243	2012-02	0
602	1	60215	2012-01	0
602	1	60215	2012-02	0
602	2	1441	2012-01	0
602	2	1441	2012-02	0
602	2	1531	2012-01	0
602	2	1531	2012-02	0
602	2	1531	2012-06	0
602	2	1531	2013-06	0
602	3	21141	2012-01	0
602	3	21141	2012-02	0
602	3	21161	2012-06	0
602	3	21181	2012-02	0
602	3	21241	2012-02	0
603	1	47103	2012-01	0
603	2	172	2013-03	0
603	3	11622	2014-06	0
604	0	12040	2011-01	0
604	0	12040	2011-09	0
604	1	35	2011-01	0
604	1	56	2011-01	0
604	2	6	2011-01	0
605	1	10001	2013-09	0
639	2	1	2013-05	0
639	2	1	2014-08	0
639	2	50	2012-02	0
639	2	50	2012-03	0
639	2	50	2013-05	0
639	2	92	2013-06	0
639	2	92	2014-07	0
639	2	122	2014-07	0
639	2	134	2014-07	0
639	2	281	2012-03	0
639	2	282	2012-03	0
639	2	288	2012-03	0
639	2	2127	2013-06	0
639	2	4096	2014-07	0
639	2	45019	2014-07	0
639	3	30	2012-03	0
639	3	30	2013-05	0
639	3	31	2014-08	0
639	3	42	2013-06	0
639	3	42	2014-07	0
639	3	49	2012-03	0
639	3	57	2012-02	0
639	3	57	2012-03	0
639	3	57	2013-05	0
639	3	57	2014-07	0
639	3	57	2014-08	0
639	3	63	2013-06	0
639	5	3000	2012-03	0
639	5	3000	2013-06	0
639	5	6000	2013-06	0
639	5	6000	2014-07	0
639	5	7000	2012-02	0
639	5	7000	2012-03	0
639	5	7000	2013-05	0
639	5	7000	2014-08	0
639	7	11101	2012-02	0
639	7	11101	2012-03	0
639	7	11101	2013-05	0
639	7	11101	2014-07	0
639	7	11101	2014-08	0
639	7	11102	2014-08	0
639	7	12103	2012-03	0
639	7	12103	2013-06	0
639	7	14105	2014-07	0
639	7	14106	2013-06	0
639	7	14106	2014-07	0
640	2	901	2013-03	0
640	2	1111	2013-03	0
640	3	10489	2013-03	0
640	4	140	2013-03	0
640	5	19	2013-03	0
640	5	27	2013-03	0
648	3	104	2014-02	0
655	1	151	2012-10	0
655	1	174	2012-10	0
655	1	174	2014-02	0
655	1	307	2014-02	0
655	1	716	2014-02	0
655	1	720	2014-04	0
655	7	244	2012-10	0
655	7	251	2012-10	0
655	7	262	2014-04	0
655	10	11124	2012-10	0
655	10	20421	2012-10	0
655	10	52722	2014-04	0
722	34	4	2013-04	0
